0,1,2,3,4,target
-0.6053545796354114,-0.8131170228331615,0.16349451684802313,1.7114889878999495,-1.8208161991253384,-102.74553159458853
0.5833680068212987,0.5082991855939731,-1.9434568512868227,0.23868157093183537,-0.11622243953775185,-5.171370792070386
0.8547312664723766,-0.2614903192380511,0.07626311007575626,-0.24068715267410348,0.6184217088551215,38.54587338567296
-1.0007604902487501,-0.1527944634020866,-0.381735087240566,-1.3227331195217957,-0.4482827991587956,-43.9830401592065
-0.3767841091075349,-1.736241804300151,0.5569683168406292,-0.18954566825657565,0.4280281070213674,26.432754475000497
0.663258089679174,0.34816923524180865,-0.06548837514448298,-0.0902438496657506,0.7316589270303925,47.68801933296769
-0.07760796518294945,0.4340830146473118,0.41596392711637764,1.6354812902815936,0.5289262473107065,52.69673793560017
0.583569926909304,0.20721739341095335,-0.6545701349975839,0.2477063784668243,-1.0182793255668514,-65.0609902061949
0.6343402407252743,-0.14048346443434195,-0.507693135936576,-0.1592295437005033,1.1579405294066338,75.29637582902903
-0.03013330647762648,-1.524395149748862,-0.02266894034434761,-0.7244850747995447,-0.8029174114389668,-61.156110619875456
1.1045544214720489,-0.4084554316741083,1.9098905619090114,-2.084432135361529,-0.006937441205922597,-22.79505061974553
2.315170634005945,3.8016602149671153,-0.12685587296261336,-0.3283011067224728,-1.0910329773767136,-76.07072090219722
1.2312535595933083,-0.1733502083771995,2.2948811662553914,0.006861198539497956,1.1242217344467607,74.83367795472759
1.1037740024936882,0.8779241693247446,0.5263920801511129,-1.0368671611243467,0.4125984150754998,16.32803487881145
-0.5472027440095443,0.6492105278342116,0.5443548782853931,-0.5177226421252706,0.22247557662871947,9.247354983278353
0.5086534882628998,1.7367670439015792,0.5230853256371931,1.7984120819273162,0.2246788552735834,34.21017099466736
-0.5634076631181697,1.053439748630448,0.09152194677887708,-0.34198227768405226,-0.5413595884312206,-39.66431239852933
-0.3627411659871381,-0.6343220936809636,0.3024718977397814,0.42833187053041766,0.06651722238316789,9.012736299898837
0.6157716342353539,-0.30068611486952007,1.707713757875415,-0.8343493679865688,-0.10875854160691914,-16.172049545713648
0.8775050628364339,0.24525585344341982,-0.48981473125860125,0.4221846079690917,2.009218561174876,138.13550471498638
1.7327211869191332,-0.23346666154369272,-0.3091144447717088,-1.4465346995633879,0.8002979493400275,37.72045736531502
